MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
74;30459;K02.1;Гурьевск;young;K;55;32;45.4545454545455;35;16.9432206877184;55;2;30;48;32.25;1
55;10116;K02.1;Гусев;young;K;35;34;25.5;26.5;11.5009880998429;35;1;30;50;28.22;0
1218;10118;K02.1;Калининград;children;K;1218;1116;1047.25;1075;147.855657499283;1218;26;826;51;818.725490196078;0
1023;30465;K02.1;Калининград;children;K;993;1012;909.166666666667;947.5;139.665726474018;993;20;734;51;728.823529411765;1
464;10119;K02.1;Калининград;elderly;K;448;401;368;394.5;72.1349744954177;448;48;382;51;357.607843137255;0
207;30466;K02.1;Калининград;elderly;K;196;181;169.583333333333;179.5;29.0906368358471;196;13;160;51;154.254901960784;1
563;10120;K02.1;Калининград;middleage;K;544;552;479.916666666667;506.5;95.3161803810047;544;62;413;51;416.058823529412;0
314;30467;K02.1;Калининград;middleage;K;306;284;259.083333333333;266;48.5881735205248;306;26;237;51;227.509803921569;1
139;10121;K02.1;Калининград;old;K;101;87;76.9166666666667;77.5;14.8963591240113;101;6;87;51;86.9019607843137;0
1383;10122;K02.1;Калининград;young;K;1316;1361;1167.25;1212;217.71045199781;1316;130;991;51;988.745098039216;0
799;30469;K02.1;Калининград;young;K;699;759;650.666666666667;688;106.121142896677;699;71;533;51;543.823529411765;1
84;10130;K02.1;Пионерский;young;K;48;84;48.8333333333333;49.5;18.7608554434412;48;4;26;51;30.5098039215686;0
164;10144;K02.1;Советск;children;K;117;147;118.25;116.5;21.7009635311849;117;2;74;51;75.2549019607843;0
85;10145;K02.1;Советск;elderly;K;85;70;61.25;61.5;14.7038955877191;85;24;59;49;60.7959183673469;0
108;10146;K02.1;Советск;middleage;K;104;93;71.0833333333333;74;20.7603570355239;104;7;70.5;50;69.82;0
54;30490;K02.1;Советск;middleage;K;35;39;32.75;31.5;10.1991532625374;35;4;33;50;33.26;1
247;10148;K02.1;Советск;young;K;195;193;160.083333333333;170.5;35.0024890889811;195;1;148;51;152.647058823529;0
116;30492;K02.1;Советск;young;K;77;82;79.5;76.5;17.6866667808884;77;2;72;51;69.8823529411765;1
99;10150;K02.1;Черняховск;children;K;67;78;62;61.5;15.3918514451346;67;3;42;50;46.28;0
69;30494;K02.1;Черняховск;children;K;69;58;48.3333333333333;45;14.8833850825392;69;1;38;51;37.843137254902;1
59;10152;K02.1;Черняховск;middleage;K;53;50;39.75;41;12.4032620342759;53;1;31;51;30.6078431372549;0
53;30497;K02.1;Черняховск;young;K;41;51;37.5;35.5;9.03025218614932;41;1;33;51;31.4705882352941;1
110;10181;K02.8;Калининград;children;K;96;64;82.8333333333333;82;15.2424844868982;96;2;49;51;43.5686274509804;0
103;30514;K02.8;Калининград;children;K;91;69;72.0833333333333;70.5;13.4533424933146;91;1;43;51;40.078431372549;1
150;10182;K02.8;Калининград;elderly;K;108;132;116.916666666667;117.5;21.8734306796389;108;21;118;51;114.666666666667;0
72;30515;K02.8;Калининград;elderly;K;62;55;51.6666666666667;51.5;9.56635518445514;62;8;47;51;46.4901960784314;1
203;10183;K02.8;Калининград;middleage;K;182;156;156.666666666667;167;28.5954011983915;182;24;145;51;142.588235294118;0
109;30516;K02.8;Калининград;middleage;K;94;96;79.25;77;17.3892600083029;94;8;74;51;71.6862745098039;1
316;10185;K02.8;Калининград;young;K;292;290;249.083333333333;254.5;47.0424534249907;292;33;211;51;214.529411764706;0
167;30518;K02.8;Калининград;young;K;165;142;132.75;137.5;28.4065453404989;165;19;118;51;113.392156862745;1
53;10207;K02.8;Черняховск;young;K;34;39;32.3333333333333;35;8.13894490965655;34;1;29;51;28.6274509803922;0
737;10234;K04.0;Калининград;children;K;616;737;628.333333333333;638;72.0496461833884;616;177;480;51;488.294117647059;0
648;30556;K04.0;Калининград;children;K;561;634;576.5;577;66.2097218898199;561;173;448;51;451.372549019608;1
125;10235;K04.0;Калининград;elderly;K;104;99;88.5833333333333;97;18.4659801863433;104;48;92;51;90.156862745098;0
147;10236;K04.0;Калининград;middleage;K;131;144;119.416666666667;122;22.0802599347897;131;59;107;51;105.901960784314;0
104;30558;K04.0;Калининград;middleage;K;88;84;86.3333333333333;86.5;10.5342155365124;88;46;69;51;71.3725490196078;1
358;10238;K04.0;Калининград;young;K;306;341;302.416666666667;315;49.8296339966732;306;178;259;51;266.588235294118;0
284;30560;K04.0;Калининград;young;K;280;236;238.916666666667;250.5;39.5829585309209;280;138;193;51;203.274509803922;1
59;10260;K04.0;Советск;elderly;K;59;42;51.5833333333333;53.5;7.60930451168272;59;4;26;51;29.2745098039216;0
62;10261;K04.0;Советск;middleage;K;49;43;46.6666666666667;46.5;8.02647135572308;49;4;30;51;28.4117647058824;0
75;10263;K04.0;Советск;young;K;58;43;49.75;47;9.04659654737124;58;10;38;51;38.3725490196078;0
87;10265;K04.0;Черняховск;children;K;87;65;55.6666666666667;56.5;15.773011088181;87;14;32;51;39.156862745098;0
61;30582;K04.0;Черняховск;children;K;61;49;46.4166666666667;49;9.3172209408496;61;9;31;51;33.9019607843137;1
69;10269;K04.0;Черняховск;young;K;64;64;49.5;49;11.634587932696;64;15;37;51;39.1960784313726;0
537;10277;K04.4;Калининград;children;K;427;507;439.083333333333;429.5;40.1711301430481;427;181;358;51;346.725490196078;0
553;30592;K04.4;Калининград;children;K;486;472;437.583333333333;434.5;29.9012262847755;486;196;380;51;352.843137254902;1
65;10278;K04.4;Калининград;elderly;K;19;18;20.1666666666667;20;2.97972949758662;19;7;22;51;24.078431372549;0
54;10279;K04.4;Калининград;middleage;K;18;13;17.5;18.5;3.70503343132997;18;9;19;51;20.1176470588235;0
113;10281;K04.4;Калининград;young;K;69;61;52.8333333333333;51.5;10.2321537174228;69;30;48;51;49.8627450980392;0
87;30596;K04.4;Калининград;young;K;49;45;37.1666666666667;34.5;6.20605764677963;49;22;34;51;36.9019607843137;1
176;10316;K04.5;Калининград;children;K;117;121;122.916666666667;120.5;25.7203786672723;117;36;90;51;89.6078431372549;0
152;30631;K04.5;Калининград;children;K;94;109;110.916666666667;108.5;22.9246129473952;94;24;80;51;81.2941176470588;1
469;10317;K04.5;Калининград;elderly;K;403;419;337.166666666667;337;50.8953174008505;403;183;307;51;319.764705882353;0
237;30632;K04.5;Калининград;elderly;K;218;200;186.416666666667;189.5;17.7429029772641;218;98;169;51;169.117647058824;1
355;10318;K04.5;Калининград;middleage;K;349;331;293.5;309;43.4354275175964;349;160;224;51;245.980392156863;0
253;30633;K04.5;Калининград;middleage;K;242;243;218.666666666667;221.5;25.2634602586903;242;112;178;51;181.352941176471;1
171;10319;K04.5;Калининград;old;K;125;108;106.916666666667;101;17.5574813545437;125;51;116;51;118.862745098039;0
66;30634;K04.5;Калининград;old;K;41;42;37.1666666666667;37.5;7.91814180833924;41;15;44;51;42.843137254902;1
578;10320;K04.5;Калининград;young;K;569;527;490.416666666667;520.5;63.7872291768547;569;219;345;51;380.725490196078;0
451;30635;K04.5;Калининград;young;K;451;401;361.916666666667;354.5;44.4940411400186;451;172;282;51;284.117647058824;1
65;10346;K04.5;Советск;children;K;50;53;51.75;50.5;7.36237362910532;50;1;32;51;32.7647058823529;0
60;30658;K04.5;Советск;children;K;45;39;45.6666666666667;44.5;8.34847109936723;45;2;31;50;30.3;1
64;30659;K04.5;Советск;elderly;K;47;52;47.3333333333333;47.5;6.51338947278928;47;3;41;51;39.1372549019608;1
89;10348;K04.5;Советск;middleage;K;55;84;66.0833333333333;63;10.1395565021655;55;2;51;51;49.6666666666667;0
67;30660;K04.5;Советск;middleage;K;47;45;49.4166666666667;47.5;10.0585407701238;47;1;38;51;36.8823529411765;1
94;10350;K04.5;Советск;young;K;69;84;81.25;83.5;8.86386946080443;69;6;61;51;59.2745098039216;0
77;30662;K04.5;Советск;young;K;58;62;63.75;63;5.87947121926639;58;5;50;51;46.0588235294118;1
70;10352;K04.5;Черняховск;children;K;56;58;50;51;10.9295263142803;56;11;34;51;36.7058823529412;0
60;30664;K04.5;Черняховск;children;K;52;54;45.6666666666667;47.5;8.90692614392492;52;9;34;51;36.4509803921569;1
64;10353;K04.5;Черняховск;elderly;K;63;54;53.3333333333333;57;11.6956350314072;63;5;47;51;45.7058823529412;0
53;10354;K04.5;Черняховск;middleage;K;39;47;37.5;37;10.422876936641;39;8;28;51;29.2549019607843;0
60;10356;K04.5;Черняховск;young;K;50;44;40.1666666666667;38.5;12.1193559184797;50;13;32;51;33.2156862745098;0
59;10369;K04.7;Гурьевск;young;K;16;30;25.3333333333333;29;9.56635518445513;16;3;16;51;21.9803921568627;0
110;10394;K05.1;Калининград;young;K;54;91;64.75;62;24.6507421979358;54;13;43;51;51.4313725490196;0
109;10408;K05.3;Калининград;elderly;K;109;91;81.4166666666667;80.5;12.6380258335586;109;17;62;51;63.7647058823529;0
51;30705;K05.3;Калининград;elderly;K;41;51;40.8333333333333;41.5;6.32215920154632;41;12;34;51;33.2745098039216;1
81;10409;K05.3;Калининград;middleage;K;81;51;51;51;14.4032824541681;81;10;31;51;35.1372549019608;0
55;10411;K05.3;Калининград;young;K;55;36;40.4166666666667;40.5;9.17960519386055;55;9;24;51;26.7058823529412;0
67;10432;K07.2;Черняховск;children;K;6;16;10;9;6.32455532033676;6;2;16;49;20.4897959183673;0
530;10433;K07.3;Калининград;children;K;530;440;421.916666666667;442;79.9050098933764;530;180;290;49;332.142857142857;0
377;30729;K07.3;Калининград;children;K;367;307;290.416666666667;293.5;61.0461201705626;367;1;200;50;225;1
57;30732;K07.3;Советск;children;K;10;11;12.3333333333333;12;5.63000618978076;10;2;12;49;13.2244897959184;1
82;30733;K07.3;Черняховск;children;K;11;41;20.3333333333333;17.5;11.2438535397898;11;3;20;49;25.9795918367347;1
53;10468;K10.2;Калининград;young;K;46;50;45.8333333333333;47;5.44114515576091;46;12;31;51;32.9019607843137;0
60;30759;K10.2;Калининград;young;K;43;44;47.8333333333333;46.5;4.82103974702806;43;11;37;51;35.8823529411765;1
52;10518;K12.1;Калининград;children;K;27;31;27.75;30;6.77059148752228;27;11;25;51;26.8823529411765;0
60;30792;K12.1;Калининград;children;K;37;38;29.4166666666667;29.5;8.55419443455913;37;11;27;51;29.0196078431373;1
116;10573;K21.0;Калининград;elderly;K;92;116;68.9166666666667;67.5;21.4241084818581;92;25;67;51;66.6470588235294;0
63;10574;K21.0;Калининград;middleage;K;24;39;32.6666666666667;35;13.6736862977654;24;6;30;51;29.8627450980392;0
52;10789;K29.4;Калининград;elderly;K;33;19;16.1666666666667;15;6.82020172100147;33;6;28;51;27.6274509803922;0
123;10827;K29.5;Калининград;elderly;K;70;83;45.5833333333333;42;20.0882522581702;70;14;68;51;65;0
91;10828;K29.5;Калининград;middleage;K;36;46;26.5833333333333;28.5;11.3574831825728;36;8;42;51;41.6078431372549;0
98;10830;K29.5;Калининград;young;K;30;49;30.75;30.5;11.1447093032768;30;10;48;51;48.8627450980392;0
78;31018;K29.5;Калининград;young;K;14;42;20.9166666666667;19;9.74640570889721;14;9;34;51;34.0980392156863;1
140;10873;K29.6;Калининград;elderly;K;54;91;44;40;19.3954071414296;54;13;58;51;57.0196078431373;0
51;10874;K29.6;Калининград;middleage;K;14;36;18.6666666666667;17.5;7.86630713097244;14;6;23;51;23.843137254902;0
60;10875;K29.6;Калининград;old;K;14;21;10.8333333333333;10;5.18447566093119;14;2;16;51;18.0392156862745;0
53;10876;K29.6;Калининград;young;K;20;33;17.25;15;6.96908758864328;20;5;21;51;23.8627450980392;0
129;10916;K29.7;Калининград;elderly;K;91;129;70.25;64;27.3765825611465;91;18;47;51;53.2156862745098;0
70;10917;K29.7;Калининград;middleage;K;51;70;34.25;29.5;16.8097644783674;51;7;28;51;30.7843137254902;0
111;10919;K29.7;Калининград;young;K;66;111;55.8333333333333;52;24.1165101249343;66;18;41;51;46.0980392156863;0
79;31079;K29.7;Калининград;young;K;49;77;37.9166666666667;30;17.4692370303984;49;7;26;51;30.6470588235294;1
132;10985;K29.9;Калининград;elderly;K;69;79;56.4166666666667;59.5;17.4431978580521;69;24;67;51;68.7254901960784;0
78;10986;K29.9;Калининград;middleage;K;53;41;36.8333333333333;37.5;8.92222285117675;53;16;42;51;44.9411764705882;0
110;10988;K29.9;Калининград;young;K;94;76;66.5833333333333;62;15.1144622695275;94;32;65;51;65.6470588235294;0
65;31125;K29.9;Калининград;young;K;46;52;44.0833333333333;43;9.24866902791307;46;28;42;51;44.4509803921569;1
82;11034;K30;Калининград;children;K;82;70;60.75;63;13.4713500706972;82;9;39;51;42.078431372549;0
82;31149;K30;Калининград;children;K;82;58;54.25;53;11.2178834496936;82;13;36;51;38.0392156862745;1
99;11061;K31.9;Калининград;children;K;32;32;20.0833333333333;18;8.17377550833188;32;2;24;51;29.9019607843137;0
89;31172;K31.9;Калининград;children;K;25;40;22.4166666666667;20;7.597348022152;25;3;28;51;33.0980392156863;1
55;31225;K40.9;Калининград;elderly;K;55;32;41.0833333333333;42.5;9.30745872291613;55;11;40;51;38.7058823529412;1
72;11119;K42.9;Калининград;children;K;68;59;54.0833333333333;56.5;15.1684980579269;68;10;39.5;50;40.62;0
86;31273;K42.9;Калининград;children;K;52;72;55.5;55.5;19.4398840250936;52;5;42;51;42.5490196078431;1
118;11346;K58.9;Калининград;elderly;K;78;73;49.8333333333333;46;14.8497525742065;78;28;66;51;65.7058823529412;0
58;11347;K58.9;Калининград;middleage;K;35;51;27.3333333333333;25.5;9.59482183579279;35;14;35;51;36.4313725490196;0
80;11349;K58.9;Калининград;young;K;52;80;41;38.5;18.130837617917;52;18;45;51;46.6862745098039;0
71;11369;K59.0;Калининград;children;K;58;63;41;36;14.6349519364369;58;9;35;51;38.3137254901961;0
63;31445;K59.0;Калининград;children;K;63;48;41.4166666666667;40.5;8.7017065550211;63;6;38;51;36.843137254902;1
69;11370;K59.0;Калининград;elderly;K;15;67;38.5;42;17.60423502766;15;5;30;51;33.4117647058824;0
64;11414;K59.8;Калининград;children;K;28;61;37.9166666666667;41;18.8701704638123;28;3;35;51;33.6274509803922;0
68;31466;K59.8;Калининград;children;K;32;54;42.6666666666667;42;16.086885304119;32;8;36;51;36.921568627451;1
52;31482;K59.9;Гурьевск;children;K;40;52;27.5833333333333;26;12.1539992171177;40;3;11;51;15.4117647058824;1
480;11441;K59.9;Калининград;children;K;480;460;383.583333333333;388;68.5717385905691;480;93;265;51;265.274509803922;0
517;31488;K59.9;Калининград;children;K;460;478;383.75;381;81.4595549393016;460;99;260;51;276.392156862745;1
91;11445;K59.9;Калининград;young;K;67;58;50.6666666666667;49.5;12.1904085495959;67;18;38;51;40.7843137254902;0
82;11736;K80.1;Калининград;elderly;K;55;52;44;45;12.0378191924074;55;20;56;51;53.078431372549;0
185;11844;K81.1;Калининград;elderly;K;69;116;60.8333333333333;59;24.2705707815166;69;15;112;51;102.843137254902;0
53;31762;K81.1;Калининград;elderly;K;13;24;15.8333333333333;18;5.95182681403302;13;5;23;51;25.5294117647059;1
120;11845;K81.1;Калининград;middleage;K;34;57;34.75;35;12.6858905159164;34;14;60;51;62.8823529411765;0
63;11846;K81.1;Калининград;old;K;20;24;15.5;15;5.93142631934497;20;6;31;51;32.3137254901961;0
73;11847;K81.1;Калининград;young;K;23;35;24.25;26.5;7.4969690845398;23;12;39;51;38.7450980392157;0
59;11897;K81.9;Калининград;elderly;K;34;20;14;12.5;7.03239258393226;34;6;20;51;23.4705882352941;0
141;11931;K82.8;Калининград;children;K;124;141;98.4166666666667;100;29.1624239338394;124;8;99;51;95.2352941176471;0
133;31806;K82.8;Калининград;children;K;98;125;80.8333333333333;76;20.1622208973901;98;12;85;51;84.5294117647059;1
107;12039;K86.1;Калининград;elderly;K;59;76;50;50;12.9544657094834;59;29;76;51;73.4117647058823;0
55;12040;K86.1;Калининград;middleage;K;26;50;26.0833333333333;25.5;9.11001779594443;26;15;34;51;34.0392156862745;0
56;12108;K91.5;Калининград;elderly;K;28;41;27.8333333333333;26.5;8.69517455868833;28;7;34;51;32.1960784313726;0
58;32092;L08.0;Калининград;children;L;15;13;21.5833333333333;21;10.7573090022411;15;8;23;51;23.7450980392157;1
99;12355;L20.8;Калининград;children;L;82;67;63.3333333333333;64;17.1322838966424;82;23;64;51;62.1960784313725;0
90;32124;L20.8;Калининград;children;L;71;79;52.5;52.5;16.312293189215;71;24;56;51;56.2156862745098;1
67;12380;L20.9;Калининград;children;L;64;54;42.6666666666667;44;11.811653208385;64;23;45;51;44.7843137254902;0
105;32142;L20.9;Калининград;children;L;70;46;42.5;41.5;12.2140009080489;70;24;46;51;48.5294117647059;1
152;12491;L23.9;Калининград;children;L;76;108;62.4166666666667;62.5;21.6184194752082;76;30;93;51;95.1764705882353;0
71;12495;L23.9;Калининград;young;L;52;55;47.5;49.5;10.9834586372583;52;26;47;51;44.921568627451;0
85;12558;L24.9;Калининград;children;L;63;85;63.6666666666667;65;14.0410653139823;63;18;42;51;44.3529411764706;0
91;32270;L24.9;Калининград;children;L;66;83;59.5833333333333;60;18.0376290184176;66;13;40;51;44.078431372549;1
79;12562;L24.9;Калининград;young;L;55;48;38.5833333333333;39;10.7826319382214;55;21;35;51;37.8039215686274;0
111;12604;L27.2;Калининград;children;L;70;75;56.5833333333333;57.5;12.3543024035673;70;12;55;51;58.2352941176471;0
128;32295;L27.2;Калининград;children;L;71;83;52.75;51.5;15.1244834622542;71;21;59;51;62.078431372549;1
64;12700;L30.8;Калининград;young;L;23;32;39.75;36;15.6095833035059;23;9;20;51;23.1176470588235;0
55;12728;L30.9;Калининград;children;L;47;55;35;35;12.6849947145866;47;4;24;51;24.5098039215686;0
66;12753;L40.0;Калининград;young;L;37;35;31.5833333333333;33.5;8.11797481835928;37;12;30;51;31.1960784313726;0
51;32427;L40.0;Калининград;young;L;44;40;37;37.5;9.31274786125302;44;21;34;51;34.5686274509804;1
61;32529;L60.0;Калининград;children;L;50;60;38.5833333333333;37.5;12.1390304640058;50;9;33;51;33.7254901960784;1
