MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
17;2522;D39.0;Калининград;elderly;D;11;9;9.91666666666667;11;3.67938565359474;11;1;4;45;5.66666666666667;0
13;2523;D39.0;Калининград;middleage;D;7;9;8.66666666666667;9;2.30940107675851;7;1;4;47;4.63829787234043;0
7;2524;D39.0;Калининград;old;D;7;5;3.5;3;1.38169855941551;7;1;3;39;2.53846153846154;0
25;2533;D39.1;Калининград;elderly;D;19;8;18.5833333333333;18.5;4.64089202501834;19;3;14;50;13.7;0
9;2535;D39.1;Калининград;old;D;6;7;5.16666666666667;6;1.46680440124618;6;1;4;49;4.18367346938775;0
19;2536;D39.1;Калининград;young;D;13;9;10.4166666666667;9.5;4.39955231882298;13;1;7;48;7.22916666666667;0
7;2550;D39.9;Калининград;middleage;D;4;1;4.1;4;1.66332999331662;4;1;2;26;2.5;0
6;2552;D39.9;Калининград;young;D;6;1;2.22222222222222;1;2.16666666666667;6;1;1;18;1.77777777777778;0
11;24807;D40.0;Калининград;elderly;D;2;2;3;2;2.32379000772445;2;1;3;46;3.71739130434783;1
5;24809;D40.0;Калининград;old;D;4;3;2.33333333333333;2;1.22474487139159;4;1;2;37;2.35135135135135;1
10;2558;D41.0;Калининград;elderly;D;1;4;2.58333333333333;2;1.24011240937215;1;1;3;48;3.75;0
4;24815;D41.0;Калининград;middleage;D;3;2;1.5;1;0.755928946018454;3;1;1;32;1.6875;1
5;2563;D41.4;Калининград;elderly;D;1;1;1.33333333333333;1;0.516397779494322;1;1;2;34;2.05882352941176;0
8;24819;D41.4;Калининград;elderly;D;5;6;2.54545454545455;2;1.75291964240443;5;1;3;50;3.46;1
7;2579;D45;Калининград;elderly;D;1;1;1;1;0;1;1;2;36;2.55555555555556;0
11;24828;D45;Калининград;elderly;D;1;1;1.28571428571429;1;0.755928946018454;1;1;3;42;3.5952380952381;1
5;24836;D47.1;Калининград;elderly;D;3;1;2.27272727272727;2;1.42062726222673;3;1;1;35;1.97142857142857;1
22;2606;D48.5;Калининград;elderly;D;16;17;13.25;12.5;4.84533515118126;16;1;4;37;6.83783783783784;0
12;2607;D48.5;Калининград;middleage;D;6;12;4.91666666666667;4.5;2.96826650767852;6;1;2;31;3.61290322580645;0
17;2608;D48.5;Калининград;old;D;8;16;9;7.5;3.56753034006338;8;1;4;39;4.94871794871795;0
11;2609;D48.5;Калининград;young;D;11;10;4.3;2.5;3.52924291535105;11;1;2;25;2.88;0
25;24912;D50;Калининград;children;D;1;8;4.08333333333333;3.5;3.14666730867996;1;1;5;51;7.3921568627451;1
6;2636;D50.0;Калининград;elderly;D;1;1;1.16666666666667;1;0.408248290463863;1;1;2;41;2.26829268292683;0
9;2637;D50.0;Калининград;middleage;D;1;2;1.88888888888889;2;0.927960727138337;1;1;3;43;3.65116279069767;0
12;2639;D50.0;Калининград;young;D;2;3;2.36363636363636;3;1.02691063610494;2;1;4;47;4.57446808510638;0
3;2650;D50.8;Гурьевск;children;D;3;2;1.6;1.5;0.699205898780101;3;1;1;22;1.54545454545455;0
13;2651;D50.8;Гурьевск;young;D;13;5;4.63636363636364;4;3.17089032521553;13;1;2;31;2.74193548387097;0
50;2654;D50.8;Калининград;children;D;45;39;35.6666666666667;45;15.2692997596981;45;1;15;51;17.0588235294118;0
47;24869;D50.8;Калининград;children;D;20;20;26.9166666666667;26.5;11.2771557772447;20;1;12;51;13.9019607843137;1
14;2655;D50.8;Калининград;elderly;D;10;8;6.08333333333333;6;2.90636709604442;10;1;6;51;6.50980392156863;0
7;24870;D50.8;Калининград;elderly;D;5;1;3.16666666666667;3;1.80067327475704;5;1;3;49;2.89795918367347;1
17;2656;D50.8;Калининград;middleage;D;12;10;9.5;9;3.91964747951093;12;2;9;51;9.25490196078431;0
4;24872;D50.8;Калининград;old;D;3;2;2.2;2;0.788810637746615;3;1;2;42;1.85714285714286;1
28;2658;D50.8;Калининград;young;D;21;27;14.8333333333333;13.5;5.96708141439855;21;5;14;51;15.2941176470588;0
19;2675;D50.8;Советск;young;D;5;4;10.1111111111111;11;5.57773351022717;5;1;3;28;6.35714285714286;0
15;2689;D50.9;Гвардейск;young;D;2;4;3.25;3.5;1.83225076262581;2;1;2;39;3.38461538461538;0
10;2690;D50.9;Гурьевск;children;D;4;6;3.90909090909091;4;3.04809925870354;4;1;2.5;34;3.08823529411765;0
7;24879;D50.9;Гурьевск;children;D;5;2;3.27272727272727;3;1.9021518914592;5;1;2;34;2.64705882352941;1
5;24882;D50.9;Гусев;children;D;3;1;2;2;1;3;1;1;32;1.90625;1
7;2702;D50.9;Калининград;centenarians;D;4;2;3.6;3.5;1.50554530541816;4;1;3;45;2.91111111111111;0
4;24886;D50.9;Калининград;centenarians;D;3;1;1.33333333333333;1;0.816496580927726;3;1;1;30;1.63333333333333;1
49;2704;D50.9;Калининград;elderly;D;29;27;20.3333333333333;18.5;9.38406127753896;29;4;27;51;26.9607843137255;0
23;24888;D50.9;Калининград;elderly;D;12;11;8.66666666666667;9;3.11399577664609;12;2;10;51;10.5490196078431;1
12;24889;D50.9;Калининград;middleage;D;2;2;3.16666666666667;2.5;1.74945879077104;2;1;5;51;4.84313725490196;1
42;2706;D50.9;Калининград;old;D;18;21;16.6666666666667;18;7.47521156080467;18;4;20;51;20.6666666666667;0
17;24890;D50.9;Калининград;old;D;9;9;4.91666666666667;4;2.42930342928074;9;1;6;50;6.86;1
9;24891;D50.9;Калининград;young;D;2;4;3.5;3;2.44948974278318;2;1;3.5;44;3.77272727272727;1
4;2727;D50.9;Пионерский;young;D;4;2;2.3;2;1.15950180872841;4;1;2;33;1.90909090909091;0
6;2730;D50.9;Правдинск;children;D;6;4;2.8;2.5;1.54919333848297;6;1;2;32;2.71875;0
7;24902;D50.9;Правдинск;children;D;4;2;2.72727272727273;3;1.27207775634268;4;1;2;32;2.65625;1
6;2732;D50.9;Правдинск;young;D;6;1;2.7;2;1.76698110409314;6;1;2;23;2.1304347826087;0
3;2740;D50.9;Советск;old;D;3;1;1.875;2;0.83452296039628;3;1;1;20;1.35;0
3;2742;D50.9;Черняховск;children;D;3;3;1.88888888888889;2;0.927960727138337;3;1;1;21;1.47619047619048;0
6;2746;D50.9;Черняховск;young;D;1;2;2.33333333333333;2;1.23091490979333;1;1;2;42;2.07142857142857;0
3;2781;D64.9;Гвардейск;old;D;3;2;1.57142857142857;1;0.786795792469443;3;1;1;13;1.30769230769231;0
10;2786;D64.9;Гурьевск;young;D;5;3;5.16666666666667;4.5;2.51661147842358;5;1;4;36;3.83333333333333;0
12;2789;D64.9;Калининград;children;D;11;6;6.16666666666667;6;3.15748269507482;11;2;6;48;5.77083333333333;0
16;24937;D64.9;Калининград;children;D;11;8;8.33333333333333;9;3.62650177878284;11;1;8;50;7.48;1
8;24938;D64.9;Калининград;elderly;D;7;1;2.54545454545455;2;1.69491217257039;7;1;3;50;3.2;1
14;2791;D64.9;Калининград;middleage;D;9;2;5.16666666666667;5;2.44329633276379;9;1;6;50;5.62;0
19;2793;D64.9;Калининград;young;D;13;12;7.25;6.5;3.01887998496733;13;2;8;51;8.98039215686275;0
19;2818;D69.0;Калининград;children;D;2;3;2.90909090909091;2;1.97253874256226;2;1;4;47;4.82978723404255;0
11;24956;D69.0;Калининград;children;D;2;2;4;3;2.5298221281347;2;1;3.5;48;4.47916666666667;1
12;2822;D69.3;Калининград;children;D;3;1;5;4;3.1304951684997;3;1;5;50;5.28;0
7;2827;D69.5;Калининград;children;D;5;6;4.16666666666667;4;1.80067327475704;5;1;3;34;3.17647058823529;0
5;2834;D69.6;Калининград;young;D;4;1;1.88888888888889;2;1.05409255338946;4;1;1;33;1.66666666666667;0
8;24974;D72.1;Калининград;children;D;6;1;3.33333333333333;3;2.49848438906955;6;1;2;47;2.68085106382979;1
11;24976;D72.8;Калининград;children;D;7;5;5.91666666666667;6;2.93747985163947;7;1;4;50;4.56;1
8;2855;D75.2;Калининград;children;D;8;2;3.45454545454545;3;2.20742548520381;8;1;2;23;2.43478260869565;0
14;2883;D86.2;Калининград;elderly;D;11;4;5.16666666666667;4;2.79067711996189;11;1;5;50;5.12;0
8;2886;D86.2;Калининград;young;D;1;2;2.58333333333333;2;2.23437334445796;1;1;3;50;3.62;0
31;2895;E01.0;Калининград;elderly;E;13;20;9.58333333333333;10;5.24765459875922;13;2;14;51;14.5098039215686;0
40;2896;E01.0;Калининград;middleage;E;18;15;11.8333333333333;12;3.7618499639825;18;4;15;51;16.2156862745098;0
19;25010;E01.0;Калининград;young;E;7;14;7.5;7.5;3.08957190326662;7;2;8;51;8.62745098039216;1
26;2905;E01.1;Калининград;elderly;E;3;6;3.5;3;2;3;1;6;46;8.47826086956522;0
15;2906;E01.1;Калининград;middleage;E;1;1;1;1;0;1;1;4;41;4.21951219512195;0
13;2907;E01.1;Калининград;old;E;1;1;1;1;0;1;1;3;35;3.68571428571429;0
6;2908;E01.1;Калининград;young;E;1;4;1.8;1;1.30384048104053;1;1;2;38;2.44736842105263;0
18;2912;E01.2;Калининград;elderly;E;2;4;1.88888888888889;2;0.927960727138337;2;1;2;45;3.35555555555556;0
23;2923;E01.8;Калининград;children;E;6;11;6.41666666666667;6.5;2.90636709604442;6;1;7.5;48;9.22916666666667;0
38;2924;E01.8;Калининград;elderly;E;12;20;15.6666666666667;17.5;6.5133894727893;12;2;18;51;17.3333333333333;0
7;25014;E01.8;Калининград;elderly;E;1;4;2.25;2.5;1.05528970602217;1;1;2;39;2.48717948717949;1
30;2925;E01.8;Калининград;middleage;E;8;15;12.8333333333333;13;4.83985975253854;8;2;12;51;12.3921568627451;0
47;2926;E01.8;Калининград;young;E;17;31;29.6666666666667;31;11.5233623039406;17;3;20;51;21.0196078431373;0
21;2930;E01.8;Пионерский;elderly;E;2;10;9.66666666666667;10;5.8672176049847;2;1;2.5;24;5.91666666666667;0
12;2931;E01.8;Пионерский;middleage;E;1;4;5.33333333333333;4.5;2.96443566094439;1;1;4;19;4.47368421052632;0
8;2933;E01.8;Пионерский;young;E;2;8;5.27272727272727;6;2.2401298663653;2;1;5;21;4.57142857142857;0
19;2938;E02;Калининград;children;E;8;14;9;8.5;4.91750121319946;8;1;9;51;9.23529411764706;0
11;25019;E02;Калининград;children;E;3;3;5.08333333333333;4.5;3.36987545853858;3;1;5;51;5.54901960784314;1
7;2940;E02;Калининград;young;E;1;1;2;1;1.88561808316413;1;1;2;40;2.3;0
5;2943;E03.1;Калининград;children;E;1;2;1.5;1.5;0.547722557505166;1;1;2;34;2.29411764705882;0
7;2948;E03.2;Гурьевск;elderly;E;4;1;2.125;1;1.88509188862809;4;1;2;37;2.21621621621622;0
7;2951;E03.2;Гурьевск;young;E;1;2;2.75;2.5;1.90862703084106;1;1;2;19;2.42105263157895;0
14;2952;E03.2;Калининград;elderly;E;1;3;1.875;2;0.83452296039628;1;1;6;45;6.31111111111111;0
7;2953;E03.2;Калининград;middleage;E;1;1;1.4;1;0.547722557505167;1;1;2;38;2.5;0
11;2957;E03.4;Калининград;young;E;1;3;1.75;2;0.707106781186548;1;1;2;39;2.94871794871795;0
9;2958;E03.4;Советск;elderly;E;2;3;1.625;1.5;0.744023809142845;2;1;3;45;3.46666666666667;0
9;2965;E03.8;Зеленоградск;elderly;E;1;9;4.44444444444444;4;2.96273147243853;1;1;4;42;3.78571428571429;0
12;2969;E03.8;Калининград;children;E;10;4;7;7;3.74165738677394;10;1;4;50;4.88;0
12;25028;E03.8;Калининград;children;E;3;9;4.5;4;2.3931721056524;3;1;3;51;4.13725490196078;1
15;25029;E03.8;Калининград;elderly;E;5;5;5.41666666666667;5;2.23437334445796;5;1;7;51;6.41176470588235;1
8;25030;E03.8;Калининград;middleage;E;1;1;1.55555555555556;1;0.881917103688197;1;1;3;47;3.78723404255319;1
9;25032;E03.8;Калининград;young;E;5;2;3.41666666666667;3;2.23437334445796;5;1;3;51;3.58823529411765;1
9;2980;E03.8;Пионерский;elderly;E;5;6;6;6;1.59544807043493;5;1;3;35;3.62857142857143;0
5;2983;E03.8;Полесск;elderly;E;1;1;1.57142857142857;1;1.51185789203691;1;1;2;39;2.05128205128205;0
31;3007;E03.9;Калининград;middleage;E;10;7;9.91666666666667;10;4.8889175848561;10;3;14;51;15.4705882352941;0
33;3009;E03.9;Калининград;young;E;24;12;13.1666666666667;12.5;4.91441910621339;24;6;18;51;18.2549019607843;0
5;25038;E03.9;Калининград;young;E;3;1;2;1.5;1.19522860933439;3;1;2;41;1.97560975609756;1
9;3012;E03.9;Светлый;elderly;E;2;2;1.875;2;0.83452296039628;2;1;3;37;3.32432432432432;0
34;3018;E04.0;Балтийск;elderly;E;8;7;5.58333333333333;5.5;2.31431644466797;8;1;13;47;13.7872340425532;0
15;3019;E04.0;Балтийск;middleage;E;1;3;2.90909090909091;3;1.70026735865542;1;1;7;41;7.09756097560976;0
10;3020;E04.0;Балтийск;old;E;3;2;1.8;2;0.836660026534075;3;1;3;32;4.1875;0
11;3021;E04.0;Балтийск;young;E;2;3;2.375;2;0.916125381312904;2;1;3;39;3.97435897435897;0
6;3022;E04.0;Гурьевск;elderly;E;1;6;3.4;3;1.7763883459299;1;1;2.5;32;2.5625;0
23;3026;E04.0;Калининград;elderly;E;4;4;2.83333333333333;2;1.64224532179869;4;1;5;51;7.3921568627451;0
19;3027;E04.0;Калининград;middleage;E;3;3;2.27272727272727;3;0.90453403373329;3;1;4;49;6.16326530612245;0
35;3029;E04.0;Калининград;young;E;4;1;2.2;2;1.22927259430572;4;1;8;47;10.468085106383;0
11;3034;E04.0;Пионерский;young;E;1;2;3.27272727272727;2;2.96954235837474;1;1;2;19;2.68421052631579;0
10;3038;E04.1;Гвардейск;elderly;E;2;5;3.81818181818182;4;2.600699206682;2;1;3;45;3.73333333333333;0
7;3042;E04.1;Гурьевск;elderly;E;4;4;2.11111111111111;1;1.36422546197874;4;1;3;43;2.86046511627907;0
10;3047;E04.1;Зеленоградск;elderly;E;2;4;2.27272727272727;2;1.1037127426019;2;1;3;46;3.15217391304348;0
5;3050;E04.1;Калининград;centenarians;E;4;3;2.3;2.5;1.25166555703457;4;1;1;42;1.76190476190476;0
7;3051;E04.1;Калининград;children;E;1;1;1.81818181818182;1;0.981649817214043;1;1;2;48;2.5625;0
12;25050;E04.1;Калининград;elderly;E;5;7;5.66666666666667;5.5;3.33938843974689;5;1;6;51;6.17647058823529;1
27;3054;E04.1;Калининград;old;E;17;18;9.66666666666667;9.5;5.69422887002643;17;1;14;51;12.7058823529412;0
10;25052;E04.1;Калининград;young;E;8;7;5.91666666666667;6;2.67847763183537;8;1;3;48;3.5;1
13;3063;E04.1;Пионерский;elderly;E;3;9;7.54545454545455;8;3.53167485376659;3;1;3;40;4.125;0
12;3064;E04.1;Пионерский;middleage;E;1;7;6.45454545454545;7;3.53167485376659;1;1;2.5;38;3.42105263157895;0
4;3067;E04.1;Полесск;middleage;E;1;2;1.33333333333333;1;0.516397779494322;1;1;2;25;2.24;0
24;3079;E04.2;Гвардейск;elderly;E;7;14;12.0909090909091;11;4.92858083944142;7;1;8;49;8.93877551020408;0
25;3081;E04.2;Гурьевск;elderly;E;4;18;8.25;9;4.41330632601825;4;1;11;50;11.3;0
7;3083;E04.2;Гурьевск;old;E;1;2;1.5;1.5;0.577350269189626;1;1;2;37;2.45945945945946;0
8;3084;E04.2;Гурьевск;young;E;2;4;3.18181818181818;3;1.77866139656663;2;1;3;48;3.5625;0
22;3086;E04.2;Гусев;elderly;E;3;3;1.8;1.5;0.918936583472681;3;1;3.5;42;6.95238095238095;0
11;3087;E04.2;Гусев;middleage;E;1;1;1.63636363636364;1;0.80903983495589;1;1;2;38;3.23684210526316;0
18;3093;E04.2;Калининград;centenarians;E;18;12;8.16666666666667;7;3.80987552488943;18;1;6;51;6.17647058823529;0
17;25063;E04.2;Калининград;elderly;E;5;5;6.08333333333333;6.5;2.35326980770986;5;1;7;51;7.88235294117647;1
16;3106;E04.2;Пионерский;elderly;E;10;13;8.41666666666667;8.5;2.87491765362967;10;1;5;47;5.4468085106383;0
6;3107;E04.2;Пионерский;middleage;E;1;5;3.54545454545455;4;1.43969693780576;1;1;3;33;2.66666666666667;0
11;3110;E04.2;Полесск;elderly;E;1;6;2.4;2;1.57762127549323;1;1;2.5;46;3.54347826086957;0
5;3111;E04.2;Правдинск;elderly;E;4;5;2.28571428571429;2;1.60356745147455;4;1;1.5;30;1.96666666666667;0
15;3114;E04.2;Светлый;elderly;E;1;1;2.4;2;1.34989711542111;1;1;4.5;46;5.02173913043478;0
8;3115;E04.2;Светлый;middleage;E;1;1;1.77777777777778;1;1.98606254796883;1;1;2;43;2.7906976744186;0
6;3116;E04.2;Светлый;old;E;1;1;1;1;0;1;1;2;23;2.56521739130435;0
17;3119;E04.2;Советск;elderly;E;5;2;2.81818181818182;3;1.60113596038449;5;1;6;49;6.73469387755102;0
5;3121;E04.2;Советск;young;E;1;1;2.14285714285714;1;1.57359158493889;1;1;2;38;2.28947368421053;0
11;3122;E04.2;Черняховск;elderly;E;1;1;1;1;0;1;1;5;33;4.48484848484848;0
25;3152;E05.0;Калининград;elderly;E;14;13;13.0833333333333;13;5.61585957693734;14;2;13;51;12.8823529411765;0
11;25081;E05.0;Калининград;elderly;E;5;4;2.3;2;1.41813649241218;5;1;3;49;3.48979591836735;1
22;3153;E05.0;Калининград;middleage;E;15;12;11.5;12;3.4509550720186;15;4;12;51;11.4705882352941;0
9;25082;E05.0;Калининград;middleage;E;5;4;3.1;3;1.10050493461461;5;1;3;48;3.64583333333333;1
7;3154;E05.0;Калининград;old;E;1;2;1.125;1;0.353553390593274;1;1;2;45;2.42222222222222;0
25;3155;E05.0;Калининград;young;E;19;25;16;16.5;5.49379815626841;19;5;14;51;14.3333333333333;0
8;25084;E05.0;Калининград;young;E;5;4;2.88888888888889;3;1.36422546197874;5;1;3;44;2.93181818181818;1
6;3172;E05.1;Калининград;elderly;E;5;3;3.27272727272727;3;1.27207775634268;5;1;3;47;3;0
6;3173;E05.1;Калининград;middleage;E;4;3;2.36363636363636;2;1.12006493318265;4;1;2;48;2.4375;0
24;3187;E05.2;Калининград;elderly;E;7;12;11.1666666666667;11.5;3.45972498469127;7;3;13;51;12.9019607843137;0
11;3188;E05.2;Калининград;middleage;E;11;4;7.81818181818182;8;2.44205576587357;11;2;6;50;6.54;0
4;25094;E05.2;Калининград;middleage;E;4;3;1.85714285714286;1;1.21498579258791;4;1;1;24;1.375;1
10;3189;E05.2;Калининград;old;E;3;8;3.58333333333333;3.5;1.83195540504146;3;1;4;47;4.74468085106383;0
5;3220;E06.2;Калининград;elderly;E;5;5;5;5;0;5;1;1;8;1.75;0
10;3223;E06.3;Балтийск;elderly;E;6;1;2.41666666666667;2;1.88092498199125;6;1;4;45;3.95555555555556;0
20;3226;E06.3;Гвардейск;elderly;E;6;12;11.3636363636364;12;5.69688910323393;6;1;9;49;9.12244897959184;0
29;3231;E06.3;Гурьевск;elderly;E;8;14;13.2727272727273;14;5.25530035470684;8;1;16;49;16.4081632653061;0
5;25103;E06.3;Гурьевск;elderly;E;1;2;2.5;2;1.35400640077266;1;1;2;41;2.24390243902439;1
27;3232;E06.3;Гурьевск;middleage;E;9;15;9.16666666666667;9;5.49103953286763;9;1;10;50;10.6;0
7;3233;E06.3;Гурьевск;old;E;2;1;2;2;1.0690449676497;2;1;3.5;38;3.42105263157895;0
30;3234;E06.3;Гурьевск;young;E;7;27;14.4166666666667;11;8.8055595386028;7;1;14;51;13.6862745098039;0
14;3236;E06.3;Гусев;elderly;E;1;3;2.9;2.5;1.85292561462497;1;1;3;41;4;0
6;3237;E06.3;Гусев;middleage;E;1;1;2.66666666666667;3;1.73205080756888;1;1;2;39;2.30769230769231;0
4;3238;E06.3;Гусев;young;E;3;2;2.44444444444444;3;1.23603308118261;3;1;1.5;24;1.875;0
16;3239;E06.3;Зеленоградск;elderly;E;3;7;3.66666666666667;3;2.26969494679685;3;1;7;48;7.14583333333333;0
6;3240;E06.3;Зеленоградск;middleage;E;1;2;2.33333333333333;2.5;1.211060141639;1;1;2;41;2.5609756097561;0
10;3241;E06.3;Калининград;centenarians;E;6;4;5.08333333333333;4.5;2.42930342928074;6;1;3;48;3.33333333333333;0
43;3242;E06.3;Калининград;children;E;17;7;13.5833333333333;14;5.17789591056117;17;3;21;51;21.9803921568627;0
21;25106;E06.3;Калининград;children;E;6;4;3.63636363636364;4;1.43336856898198;6;1;6;49;7.6734693877551;1
50;3245;E06.3;Калининград;old;E;18;28;16.9166666666667;18;7.4034185387972;18;3;22;51;23.6274509803922;0
25;3254;E06.3;Пионерский;elderly;E;5;6;9.58333333333333;10;5.31649804995276;5;1;5;47;7;0
7;3259;E06.3;Правдинск;elderly;E;1;1;1.33333333333333;1;0.577350269189626;1;1;2.5;28;2.78571428571429;0
10;3263;E06.3;Светлый;elderly;E;1;2;2.6;3;1.14017542509914;1;1;3;36;3.47222222222222;0
