id;PATIENT_SEX;MKB_CODE;ADRES;VISIT_MONTH_YEAR;AGE_CATEGORY;PATIENT_ID_COUNT
5643;0;H11.1;Калининград;4.22;young;1
5644;0;H11.3;Багратионовск;4.22;elderly;1
5645;0;H11.3;Багратионовск;4.22;middleage;1
5646;0;H11.3;Балтийск;4.22;elderly;1
5647;0;H11.3;Гвардейск;4.22;elderly;1
5648;0;H11.3;Гвардейск;4.22;middleage;1
5649;0;H11.3;Гурьевск;4.22;elderly;1
5650;0;H11.3;Гусев;4.22;elderly;2
5651;0;H11.3;Гусев;4.22;middleage;1
5653;0;H11.3;Зеленоградск;4.22;middleage;1
5658;0;H11.3;Калининград;4.22;young;2
5659;0;H11.3;Неман;4.22;children;1
5660;0;H11.3;Неман;4.22;middleage;1
5661;0;H11.3;Пионерский;4.22;old;1
5662;0;H11.3;Славск;4.22;elderly;1
5663;0;H11.3;Советск;4.22;elderly;1
5664;0;H11.3;Советск;4.22;middleage;1
5665;0;H11.3;Советск;4.22;old;1
5666;0;H11.3;Черняховск;4.22;centenarians;1
5667;0;H11.3;Черняховск;4.22;children;2
5668;0;H11.3;Черняховск;4.22;elderly;2
5669;0;H11.3;Черняховск;4.22;middleage;1
5670;0;H11.3;Черняховск;4.22;old;1
5671;0;H11.4;Калининград;4.22;middleage;2
5672;0;H11.4;Советск;4.22;young;1
5673;0;H11.8;Калининград;4.22;middleage;1
5677;0;H15.0;Калининград;4.22;middleage;1
5678;0;H15.0;Пионерский;4.22;middleage;1
5679;0;H15.0;Пионерский;4.22;young;1
5680;0;H15.1;Гвардейск;4.22;middleage;1
5681;0;H15.1;Гурьевск;4.22;elderly;1
5682;0;H15.1;Гурьевск;4.22;middleage;1
5683;0;H15.1;Калининград;4.22;old;1
5684;0;H15.1;Калининград;4.22;young;2
5685;0;H15.1;Неман;4.22;young;1
5686;0;H15.1;Черняховск;4.22;elderly;2
5691;0;H16.0;Советск;4.22;elderly;2
5692;0;H16.1;Гвардейск;4.22;middleage;1
5693;0;H16.1;Гурьевск;4.22;elderly;1
5694;0;H16.1;Калининград;4.22;children;1
5695;0;H16.1;Славск;4.22;elderly;1
5696;0;H16.1;Советск;4.22;middleage;1
5699;0;H16.2;Гусев;4.22;middleage;1
5701;0;H16.2;Светлый;4.22;young;2
5702;0;H16.3;Багратионовск;4.22;children;1
5703;0;H16.3;Калининград;4.22;children;2
5704;0;H16.3;Калининград;4.22;elderly;1
5705;0;H16.3;Полесск;4.22;middleage;2
5707;0;H16.8;Гвардейск;4.22;elderly;1
5708;0;H16.8;Гурьевск;4.22;centenarians;2
5709;0;H16.8;Калининград;4.22;elderly;1
5710;0;H16.8;Калининград;4.22;old;1
5713;0;H17.1;Калининград;4.22;old;1
5714;0;H17.1;Калининград;4.22;young;1
5715;0;H17.1;Советск;4.22;middleage;1
5716;0;H17.1;Черняховск;4.22;old;2
5717;0;H17.8;Калининград;4.22;children;1
5718;0;H17.8;Калининград;4.22;elderly;2
5720;0;H18.1;Калининград;4.22;elderly;1
5722;0;H18.3;Калининград;4.22;elderly;1
5723;0;H18.3;Калининград;4.22;old;1
5724;0;H18.3;Черняховск;4.22;elderly;1
5725;0;H18.3;Черняховск;4.22;old;1
5726;0;H18.4;Гусев;4.22;elderly;1
5729;0;H18.4;Калининград;4.22;old;1
5730;0;H18.4;Калининград;4.22;young;1
5732;0;H18.8;Гвардейск;4.22;children;1
5733;0;H18.8;Гвардейск;4.22;young;1
5734;0;H18.8;Калининград;4.22;old;1
5735;0;H20.0;Гурьевск;4.22;elderly;1
5736;0;H20.0;Гурьевск;4.22;middleage;1
5737;0;H20.0;Гусев;4.22;elderly;1
5738;0;H20.0;Гусев;4.22;middleage;1
5739;0;H20.0;Зеленоградск;4.22;elderly;1
5740;0;H20.0;Калининград;4.22;children;1
5741;0;H20.0;Калининград;4.22;elderly;2
5743;0;H20.0;Калининград;4.22;old;1
5744;0;H20.0;Калининград;4.22;young;2
5745;0;H20.0;Полесск;4.22;elderly;2
5746;0;H20.0;Правдинск;4.22;young;1
5747;0;H20.0;Светлый;4.22;elderly;2
5748;0;H20.0;Светлый;4.22;middleage;1
5749;0;H20.1;Гусев;4.22;elderly;1
5750;0;H20.1;Калининград;4.22;elderly;1
5751;0;H20.1;Светлый;4.22;middleage;1
5752;0;H20.9;Калининград;4.22;elderly;1
5753;0;H20.9;Озерск;4.22;elderly;1
5754;0;H21.0;Калининград;4.22;elderly;1
5755;0;H21.8;Калининград;4.22;young;1
5759;0;H25.0;Гвардейск;4.22;middleage;1
5760;0;H25.0;Гвардейск;4.22;old;2
5765;0;H25.0;Гусев;4.22;centenarians;1
5768;0;H25.0;Зеленоградск;4.22;centenarians;1
5769;0;H25.0;Зеленоградск;4.22;elderly;8
5770;0;H25.0;Зеленоградск;4.22;middleage;1
5776;0;H25.0;Калининград;4.22;young;2
5778;0;H25.0;Краснознаменск;4.22;middleage;1
5779;0;H25.0;Неман;4.22;centenarians;1
5781;0;H25.0;Неман;4.22;old;1
5782;0;H25.0;Озерск;4.22;middleage;1
5789;0;H25.0;Правдинск;4.22;middleage;2
5791;0;H25.0;Светлый;4.22;old;2
5792;0;H25.0;Славск;4.22;centenarians;1
5793;0;H25.0;Славск;4.22;elderly;2
5794;0;H25.0;Славск;4.22;middleage;1
5795;0;H25.0;Славск;4.22;old;1
5796;0;H25.0;Советск;4.22;elderly;9
5797;0;H25.0;Советск;4.22;middleage;1
5799;0;H25.0;Черняховск;4.22;middleage;1
5800;0;H25.1;Гурьевск;4.22;elderly;1
5801;0;H25.1;Гурьевск;4.22;old;2
5804;0;H25.1;Калининград;4.22;middleage;2
5806;0;H25.1;Пионерский;4.22;elderly;1
5807;0;H25.1;Черняховск;4.22;centenarians;1
5811;0;H25.2;Гусев;4.22;old;2
5812;0;H25.2;Калининград;4.22;elderly;2
5813;0;H25.2;Калининград;4.22;middleage;1
5814;0;H25.2;Калининград;4.22;old;1
5816;0;H25.8;Багратионовск;4.22;elderly;3
5817;0;H25.8;Багратионовск;4.22;old;2
5819;0;H25.8;Гвардейск;4.22;centenarians;1
5820;0;H25.8;Гвардейск;4.22;elderly;4
5821;0;H25.8;Гвардейск;4.22;old;3
5822;0;H25.8;Гурьевск;4.22;centenarians;1
5824;0;H25.8;Гурьевск;4.22;old;3
5825;0;H25.8;Гусев;4.22;centenarians;1
5826;0;H25.8;Гусев;4.22;elderly;3
5827;0;H25.8;Гусев;4.22;middleage;1
5829;0;H25.8;Зеленоградск;4.22;old;2
5832;0;H25.8;Калининград;4.22;middleage;20
5834;0;H25.8;Неман;4.22;centenarians;2
5836;0;H25.8;Неман;4.22;middleage;1
5837;0;H25.8;Неман;4.22;old;3
5838;0;H25.8;Пионерский;4.22;middleage;1
5839;0;H25.8;Полесск;4.22;elderly;2
5840;0;H25.8;Правдинск;4.22;centenarians;1
5843;0;H25.8;Светлый;4.22;centenarians;1
5846;0;H25.8;Славск;4.22;elderly;1
5847;0;H25.8;Славск;4.22;old;2
5850;0;H25.8;Черняховск;4.22;middleage;1
5857;0;H25.9;Гусев;4.22;elderly;1
5858;0;H25.9;Гусев;4.22;old;1
5859;0;H25.9;Калининград;4.22;centenarians;1
5862;0;H25;Калининград;4.22;elderly;1
5864;0;H26.0;Гурьевск;4.22;young;1
5865;0;H26.1;Калининград;4.22;middleage;1
5868;0;H26.2;Гвардейск;4.22;centenarians;1
5871;0;H26.2;Гурьевск;4.22;middleage;1
5872;0;H26.2;Гурьевск;4.22;young;1
5874;0;H26.2;Гусев;4.22;old;2
5875;0;H26.2;Гусев;4.22;young;1
5876;0;H26.2;Зеленоградск;4.22;centenarians;2
5878;0;H26.2;Зеленоградск;4.22;old;2
5879;0;H26.2;Калининград;4.22;centenarians;4
5883;0;H26.2;Калининград;4.22;young;2
5884;0;H26.2;Краснознаменск;4.22;elderly;1
5885;0;H26.2;Краснознаменск;4.22;old;1
5888;0;H26.2;Озерск;4.22;centenarians;1
5889;0;H26.2;Озерск;4.22;elderly;2
5890;0;H26.2;Озерск;4.22;old;1
5891;0;H26.2;Пионерский;4.22;centenarians;1
5892;0;H26.2;Пионерский;4.22;elderly;1
5893;0;H26.2;Пионерский;4.22;old;1
5894;0;H26.2;Полесск;4.22;elderly;1
5895;0;H26.2;Правдинск;4.22;centenarians;1
5898;0;H26.2;Светлый;4.22;centenarians;1
5900;0;H26.2;Светлый;4.22;middleage;1
5902;0;H26.2;Славск;4.22;centenarians;1
5903;0;H26.2;Славск;4.22;elderly;3
5904;0;H26.2;Славск;4.22;old;1
5905;0;H26.2;Черняховск;4.22;centenarians;1
5906;0;H26.2;Черняховск;4.22;elderly;1
5907;0;H26.2;Черняховск;4.22;old;1
5908;0;H26.4;Багратионовск;4.22;old;1
5909;0;H26.4;Гвардейск;4.22;elderly;1
5910;0;H26.4;Гурьевск;4.22;elderly;1
5911;0;H26.4;Гусев;4.22;elderly;1
5912;0;H26.4;Гусев;4.22;old;1
5913;0;H26.4;Калининград;4.22;centenarians;1
5917;0;H26.4;Пионерский;4.22;elderly;1
5918;0;H26.4;Черняховск;4.22;old;1
5921;0;H26.8;Калининград;4.22;middleage;1
5923;0;H26.9;Багратионовск;4.22;elderly;1
5924;0;H26.9;Гурьевск;4.22;elderly;1
5926;0;H26.9;Калининград;4.22;middleage;2
5927;0;H26.9;Калининград;4.22;old;2
5930;0;H27.0;Гурьевск;4.22;young;1
5932;0;H27.0;Гусев;4.22;old;1
5934;0;H27.0;Калининград;4.22;children;2
5936;0;H27.0;Калининград;4.22;middleage;1
5938;0;H27.0;Пионерский;4.22;elderly;1
5939;0;H27.0;Советск;4.22;centenarians;1
5941;0;H27.0;Советск;4.22;middleage;1
5945;0;H27.1;Гурьевск;4.22;old;1
5946;0;H27.1;Гусев;4.22;old;1
5947;0;H27.1;Калининград;4.22;middleage;1
5948;0;H27.1;Калининград;4.22;old;2
5949;0;H27.8;Багратионовск;4.22;old;1
5952;0;H27.8;Калининград;4.22;centenarians;1
5953;0;H27.8;Калининград;4.22;elderly;3
5954;0;H27.8;Калининград;4.22;middleage;1
5955;0;H27.8;Калининград;4.22;old;3
5956;0;H27.8;Краснознаменск;4.22;elderly;1
5957;0;H27.8;Правдинск;4.22;elderly;1
5959;0;H30.0;Калининград;4.22;children;2
5960;0;H30.0;Калининград;4.22;middleage;1
5961;0;H30.0;Калининград;4.22;young;2
5963;0;H30.1;Калининград;4.22;elderly;1
5965;0;H30.8;Калининград;4.22;young;1
5966;0;H30.9;Калининград;4.22;elderly;1
5967;0;H30.9;Калининград;4.22;middleage;2
5969;0;H31.0;Гусев;4.22;young;1
5970;0;H31.1;Гвардейск;4.22;centenarians;1
5973;0;H31.1;Гвардейск;4.22;old;2
5975;0;H31.1;Калининград;4.22;young;1
5976;0;H31.3;Калининград;4.22;elderly;1
5977;0;H31.4;Калининград;4.22;elderly;2
5978;0;H31.4;Калининград;4.22;old;1
5979;0;H31.8;Багратионовск;4.22;young;1
5980;0;H31.8;Гвардейск;4.22;young;2
5984;0;H31.8;Краснознаменск;4.22;centenarians;1
5987;0;H31.8;Правдинск;4.22;elderly;2
5988;0;H31.8;Правдинск;4.22;middleage;1
5989;0;H31.8;Славск;4.22;elderly;2
5990;0;H33.0;Багратионовск;4.22;elderly;2
5991;0;H33.0;Гурьевск;4.22;children;1
5992;0;H33.0;Гурьевск;4.22;elderly;2
5995;0;H33.0;Калининград;4.22;old;4
5996;0;H33.0;Калининград;4.22;young;2
5997;0;H33.0;Пионерский;4.22;elderly;2
5998;0;H33.0;Пионерский;4.22;old;1
5999;0;H33.0;Полесск;4.22;elderly;1
6000;0;H33.0;Правдинск;4.22;young;1
6001;0;H33.0;Светлый;4.22;old;1
6002;0;H33.0;Советск;4.22;elderly;3
6003;0;H33.0;Черняховск;4.22;elderly;2
6004;0;H33.1;Калининград;4.22;elderly;1
6005;0;H33.1;Калининград;4.22;middleage;1
6006;0;H33.1;Черняховск;4.22;old;1
6007;0;H33.2;Калининград;4.22;young;1
6009;0;H33.3;Багратионовск;4.22;middleage;1
6010;0;H33.3;Гурьевск;4.22;elderly;1
6012;0;H33.3;Калининград;4.22;elderly;11
6015;0;H33.3;Пионерский;4.22;elderly;1
6016;0;H33.3;Черняховск;4.22;elderly;1
6017;0;H33.4;Калининград;4.22;elderly;1
6018;0;H33.4;Калининград;4.22;middleage;1
6019;0;H33.4;Калининград;4.22;young;1
6020;0;H33.4;Озерск;4.22;elderly;1
6022;0;H33.4;Светлый;4.22;young;1
6023;0;H33.5;Гвардейск;4.22;middleage;1
6025;0;H33.5;Калининград;4.22;middleage;4
6026;0;H33.5;Калининград;4.22;old;1
6027;0;H33.5;Пионерский;4.22;elderly;1
6028;0;H34.1;Калининград;4.22;centenarians;1
6029;0;H34.2;Неман;4.22;middleage;1
6031;0;H34.8;Гурьевск;4.22;old;1
6032;0;H34.8;Гусев;4.22;middleage;1
6033;0;H34.8;Гусев;4.22;old;2
6035;0;H34.8;Калининград;4.22;middleage;2
6037;0;H34.9;Калининград;4.22;elderly;1
6038;0;H35.0;Гурьевск;4.22;elderly;1
6040;0;H35.0;Гусев;4.22;middleage;4
6042;0;H35.0;Зеленоградск;4.22;children;1
6043;0;H35.0;Калининград;4.22;centenarians;2
6044;0;H35.0;Калининград;4.22;children;4
6045;0;H35.0;Калининград;4.22;elderly;46
6049;0;H35.0;Неман;4.22;children;2
6050;0;H35.0;Неман;4.22;elderly;3
6051;0;H35.0;Неман;4.22;old;1
6055;0;H35.0;Полесск;4.22;children;1
6056;0;H35.0;Полесск;4.22;elderly;2
6057;0;H35.0;Полесск;4.22;middleage;3
6058;0;H35.0;Полесск;4.22;old;1
6060;0;H35.0;Славск;4.22;elderly;1
6061;0;H35.0;Славск;4.22;old;1
6062;0;H35.0;Славск;4.22;young;1
6063;0;H35.0;Черняховск;4.22;centenarians;2
6064;0;H35.0;Черняховск;4.22;children;1
6070;0;H35.1;Калининград;4.22;middleage;1
6071;0;H35.1;Калининград;4.22;old;1
6072;0;H35.1;Калининград;4.22;young;1
6074;0;H35.2;Гурьевск;4.22;elderly;1
6075;0;H35.2;Гусев;4.22;children;1
6076;0;H35.2;Зеленоградск;4.22;children;1
6078;0;H35.2;Калининград;4.22;elderly;1
6079;0;H35.2;Калининград;4.22;old;1
6082;0;H35.3;Гвардейск;4.22;old;1
6083;0;H35.3;Гурьевск;4.22;elderly;4
6084;0;H35.3;Гурьевск;4.22;middleage;1
6085;0;H35.3;Гурьевск;4.22;old;3
6086;0;H35.3;Гусев;4.22;centenarians;1
6087;0;H35.3;Гусев;4.22;elderly;3
6088;0;H35.3;Гусев;4.22;old;3
6089;0;H35.3;Зеленоградск;4.22;centenarians;1
6090;0;H35.3;Зеленоградск;4.22;elderly;3
6091;0;H35.3;Зеленоградск;4.22;middleage;2
6092;0;H35.3;Зеленоградск;4.22;old;4
6098;0;H35.3;Неман;4.22;elderly;3
6100;0;H35.3;Пионерский;4.22;centenarians;2
6105;0;H35.3;Полесск;4.22;old;4
6107;0;H35.3;Правдинск;4.22;middleage;1
6108;0;H35.3;Светлый;4.22;centenarians;1
6110;0;H35.3;Светлый;4.22;old;3
6114;0;H35.3;Черняховск;4.22;middleage;1
6115;0;H35.3;Черняховск;4.22;old;2
6116;0;H35.4;Гвардейск;4.22;elderly;1
6118;0;H35.4;Гурьевск;4.22;middleage;1
6119;0;H35.4;Гурьевск;4.22;old;1
6120;0;H35.4;Гусев;4.22;young;1
6121;0;H35.4;Зеленоградск;4.22;old;1
6122;0;H35.4;Калининград;4.22;centenarians;1
6127;0;H35.4;Пионерский;4.22;middleage;1
6128;0;H35.4;Правдинск;4.22;middleage;1
6131;0;H35.4;Советск;4.22;middleage;1
6132;0;H35.4;Черняховск;4.22;middleage;1
6134;0;H35.5;Калининград;4.22;children;1
6135;0;H35.5;Калининград;4.22;elderly;1
6136;0;H35.5;Калининград;4.22;middleage;1
6137;0;H35.6;Гусев;4.22;elderly;1
6138;0;H35.6;Калининград;4.22;old;1
6140;0;H35.8;Гвардейск;4.22;middleage;1
6141;0;H35.8;Зеленоградск;4.22;elderly;1
6146;0;H35.8;Краснознаменск;4.22;old;1
6147;0;H35.8;Пионерский;4.22;elderly;1
6152;0;H35.8;Советск;4.22;young;1
6153;0;H35.9;Гурьевск;4.22;elderly;1
6155;0;H35.9;Калининград;4.22;old;1
6156;0;H35.9;Калининград;4.22;young;1
6158;0;H40.0;Гвардейск;4.22;elderly;2
6159;0;H40.0;Гурьевск;4.22;elderly;2
6160;0;H40.0;Гурьевск;4.22;middleage;1
6161;0;H40.0;Гурьевск;4.22;old;1
6162;0;H40.0;Гусев;4.22;middleage;2
6163;0;H40.0;Калининград;4.22;centenarians;2
6164;0;H40.0;Калининград;4.22;children;1
6168;0;H40.0;Калининград;4.22;young;1
6170;0;H40.0;Неман;4.22;middleage;1
6172;0;H40.0;Пионерский;4.22;old;2
6173;0;H40.0;Светлый;4.22;elderly;5
6175;0;H40.0;Светлый;4.22;old;1
6176;0;H40.0;Славск;4.22;middleage;1
6177;0;H40.0;Черняховск;4.22;elderly;1
6178;0;H40.0;Черняховск;4.22;middleage;1
6179;0;H40.0;Черняховск;4.22;old;2
6180;0;H40.1;Гвардейск;4.22;elderly;3
6184;0;H40.1;Гурьевск;4.22;old;6
6187;0;H40.1;Зеленоградск;4.22;centenarians;1
6189;0;H40.1;Зеленоградск;4.22;middleage;1
6196;0;H40.1;Озерск;4.22;elderly;3
6198;0;H40.1;Пионерский;4.22;centenarians;2
6201;0;H40.1;Полесск;4.22;centenarians;1
6203;0;H40.1;Правдинск;4.22;elderly;1
6206;0;H40.1;Славск;4.22;centenarians;1
6208;0;H40.1;Советск;4.22;centenarians;1
6210;0;H40.1;Советск;4.22;middleage;1
6211;0;H40.1;Черняховск;4.22;centenarians;1
6214;0;H40.2;Багратионовск;4.22;old;1
6215;0;H40.2;Гурьевск;4.22;elderly;1
6216;0;H40.2;Гусев;4.22;elderly;1
6217;0;H40.2;Калининград;4.22;centenarians;2
6219;0;H40.2;Калининград;4.22;middleage;1
6221;0;H40.2;Пионерский;4.22;elderly;1
6222;0;H40.2;Светлый;4.22;elderly;1
6223;0;H40.2;Светлый;4.22;old;1
